,0,1,2,3,4,5,6,7,8,9,10
12465,0,0,0,0,0,0,0,0,0,0,0
12466,0,0,0,0,0,0,0,0,0,0,0
12467,0,0,0,0,0,0,0,0,0,0,0
12468,0,0,0,0,0,0,0,0,0,0,0
12469,0,0,0,0,0,0,0,0,0,0,0
12470,0,0,0,0,0,0,0,0,0,0,0
12471,0,0,0,0,0,0,0,0,0,0,0
12472,0,0,0,0,0,0,0,0,0,0,0
12473,57611801,2021/1/15,0,0,0,0,0,0,0,0,0
12474,0,0,0,0,0,0,0,0,0,0,0
12475,0,0,0,0,0,0,0,0,0,0,0
12476,0,0,0,0,0,0,0,0,0,0,0
12477,0,0,0,0,0,0,0,0,0,0,0
12478,0,0,0,0,0,0,0,0,0,0,0
12479,57611801,2021/1/21,0,0,0,0,0,0,0,0,0
12480,57751266,2020/12/3,9576,0,0,0,0,0,0,0,0
12481,0,0,0,0,0,0,0,0,0,0,0
12482,0,0,0,0,0,0,0,0,0,0,0
12483,57751266,2020/12/6,5604,0,0,0,0,0,0,1,1
12484,0,0,0,0,0,0,0,0,0,0,0
12485,0,0,0,0,0,0,0,0,0,0,0
12486,0,0,0,0,0,0,0,0,0,0,0
12487,0,0,0,0,0,0,0,0,0,0,0
12488,57751266,2020/12/11,3630,0,0,0,0,0,0,0,0
12489,57751266,2020/12/12,5274,0,0,0,0,0,0,0,0
12490,0,0,0,0,0,0,0,0,0,0,0
12491,0,0,0,0,0,0,0,0,0,0,0
12492,57751266,2020/12/15,7656,0,0,0,0,0,0,0,0
12493,57751266,2020/12/16,2238,0,0,0,0,0,0,0,0
12494,57751266,2020/12/17,54,0,0,0,0,0,0,0,0
12495,0,0,0,0,0,0,0,0,0,0,0
12496,0,0,0,0,0,0,0,0,0,0,0
12497,0,0,0,0,0,0,0,0,0,0,0
12498,57751266,2020/12/21,6468,1,26,2,0,0,0,2,771
12499,57751266,2020/12/22,5292,0,0,0,0,0,0,1,263
12500,0,0,0,0,0,0,0,0,0,0,0
12501,0,0,0,0,0,0,0,0,0,0,0
12502,57751266,2020/12/25,6060,5,103,5,0,0,0,4,1043
12503,57751266,2020/12/26,15252,2,127,3,0,0,0,1,639
12504,0,0,0,0,0,0,0,0,0,0,0
12505,0,0,0,0,0,0,0,0,0,0,0
12506,0,0,0,0,0,0,0,0,0,0,0
12507,57751266,2020/12/30,6258,1,64,2,0,0,0,1,110
12508,57751266,2020/12/31,14724,3,413,9,0,0,0,4,679
12509,57751266,2021/1/1,21612,0,0,0,0,0,0,0,0
12510,0,0,0,0,0,0,0,0,0,0,0
12511,0,0,0,0,0,0,0,0,0,0,0
12512,0,0,0,0,0,0,0,0,0,0,0
12513,0,0,0,0,0,0,0,0,0,0,0
12514,0,0,0,0,0,0,0,0,0,0,0
12515,57960554,2020/12/25,24,0,0,0,0,0,0,0,0
12516,57960554,2020/12/26,8508,2,0,3,0,0,0,0,0
12517,0,0,0,0,0,0,0,0,0,0,0
12518,0,0,0,0,0,0,0,0,0,0,0
12519,0,0,0,0,0,0,0,0,0,0,0
12520,0,0,0,0,0,0,0,0,0,0,0
12521,57960554,2020/12/31,4038,0,0,0,0,0,0,0,0
12522,57960554,2021/1/1,7014,1,0,1,0,0,0,0,0
12523,57960554,2021/1/2,8574,9,293,11,0,0,0,0,0
12524,0,0,0,0,0,0,0,0,0,0,0
12525,0,0,0,0,0,0,0,0,0,0,0
12526,0,0,0,0,0,0,0,0,0,0,0
12527,0,0,0,0,0,0,0,0,0,0,0
12528,0,0,0,0,0,0,0,0,0,0,0
12529,57960554,2021/1/8,0,0,0,0,0,0,0,0,0
12530,0,0,0,0,0,0,0,0,0,0,0
12531,0,0,0,0,0,0,0,0,0,0,0
12532,57960554,2021/1/11,0,0,0,0,0,0,0,0,0
12533,57960554,2021/1/12,0,0,0,0,0,0,0,0,0
12534,57960554,2021/1/13,654,0,0,0,0,0,0,0,0
12535,57960554,2021/1/14,1398,1,20,1,0,0,0,0,0
12536,0,0,0,0,0,0,0,0,0,0,0
12537,57960554,2021/1/16,5454,1,42,2,0,0,0,1,9
12538,0,0,0,0,0,0,0,0,0,0,0
12539,57960554,2021/1/18,102,0,0,0,0,0,0,0,0
12540,58019196,2020/10/26,5826,0,0,0,0,0,0,0,0
12541,0,0,0,0,0,0,0,0,0,0,0
12542,58019196,2020/10/28,4440,0,0,0,0,0,0,0,0
12543,58019196,2020/10/29,17928,0,0,0,0,0,0,0,0
12544,58019196,2020/10/30,8586,1,29,1,0,0,0,0,0
12545,58019196,2020/10/31,84198,2,163,3,0,0,0,0,0
12546,58019196,2020/11/1,6834,0,0,0,0,0,0,0,0
12547,58019196,2020/11/2,12582,0,0,0,0,0,0,0,0
12548,58019196,2020/11/3,8766,0,0,0,0,0,0,0,0
12549,58019196,2020/11/4,3702,0,0,0,0,0,0,0,0
12550,58019196,2020/11/5,16002,1,0,3,0,0,0,0,0
12551,58019196,2020/11/6,18318,2,37,2,0,0,0,0,0
12552,58019196,2020/11/7,9684,2,37,2,0,0,0,0,0
12553,58019196,2020/11/8,10692,0,0,0,0,0,0,0,0
12554,58019196,2020/11/9,6936,0,0,0,0,0,0,0,0
12555,58019196,2020/11/10,21006,2,28,3,0,0,0,0,0
12556,58019196,2020/11/11,26970,2,129,4,0,0,0,0,0
12557,58019196,2020/11/12,15072,0,0,0,0,0,0,0,0
12558,58019196,2020/11/13,4158,0,0,0,0,0,0,0,0
12559,58019196,2020/11/14,13668,3,62,4,0,0,0,0,0
12560,58019196,2020/11/15,15654,1,17,1,0,0,0,0,0
12561,58019196,2020/11/16,1422,0,0,0,0,0,0,0,0
12562,58019196,2020/11/17,11952,2,26,2,0,0,0,0,0
12563,58019196,2020/11/18,12804,0,0,0,0,0,0,0,0
12564,58019196,2020/11/19,0,0,0,0,0,0,0,0,0
12565,58019196,2020/11/20,0,0,0,0,0,0,0,0,0
12566,0,0,0,0,0,0,0,0,0,0,0
12567,0,0,0,0,0,0,0,0,0,0,0
12568,58019196,2020/11/23,0,0,0,0,0,0,0,0,0
12569,58019196,2020/11/24,0,0,0,0,0,0,0,0,0
12570,58067558,2020/12/24,60,0,0,0,0,0,0,0,0
12571,58067558,2020/12/25,96,0,0,0,0,0,0,0,0
12572,58067558,2020/12/26,24,0,0,0,0,0,0,0,0
12573,0,0,0,0,0,0,0,0,0,0,0
12574,58067558,2020/12/28,42,0,0,0,0,0,0,0,0
12575,0,0,0,0,0,0,0,0,0,0,0
12576,0,0,0,0,0,0,0,0,0,0,0
12577,58067558,2020/12/31,42,0,0,0,0,0,0,0,0
12578,58067558,2021/1/1,24,0,0,0,0,0,0,0,0
12579,58067558,2021/1/2,12,0,0,0,0,0,0,0,0
12580,58067558,2021/1/3,0,0,0,0,0,0,0,0,0
12581,58067558,2021/1/4,24,0,0,0,0,0,0,0,0
12582,0,0,0,0,0,0,0,0,0,0,0
12583,0,0,0,0,0,0,0,0,0,0,0
12584,0,0,0,0,0,0,0,0,0,0,0
12585,58067558,2021/1/8,8724,0,0,0,0,0,0,0,0
12586,58067558,2021/1/9,36,0,0,0,0,0,0,0,0
12587,58067558,2021/1/10,0,0,0,0,0,0,0,0,0
12588,58067558,2021/1/11,36,0,0,0,0,0,0,0,0
12589,58067558,2021/1/12,36,0,0,0,0,0,0,0,0
12590,58067558,2021/1/13,30,0,0,0,0,0,0,0,0
12591,58067558,2021/1/14,18,0,0,0,0,0,0,0,0
12592,58067558,2021/1/15,24,1,5,1,0,0,0,0,0
12593,58067558,2021/1/16,36,0,0,0,0,0,0,0,0
12594,58067558,2021/1/17,0,0,0,0,0,0,0,0,0
12595,0,0,0,0,0,0,0,0,0,0,0
12596,0,0,0,0,0,0,0,0,0,0,0
12597,0,0,0,0,0,0,0,0,0,0,0
12598,58067558,2021/1/21,18,0,0,0,0,0,0,0,0
12599,58067558,2021/1/22,18,0,0,0,0,0,0,0,0
12600,58151126,2020/11/8,10464,2,19,4,0,0,0,0,0
12601,58151126,2020/11/9,17706,1,0,2,0,0,0,0,0
12602,58151126,2020/11/10,11532,2,268,6,0,0,0,0,0
12603,58151126,2020/11/11,16434,2,25,4,0,0,0,0,0
12604,58151126,2020/11/12,10062,1,0,2,0,0,0,0,0
12605,58151126,2020/11/13,10608,1,0,2,0,0,0,0,0
12606,58151126,2020/11/14,19578,2,34,4,0,0,0,0,0
12607,58151126,2020/11/15,17100,1,0,4,0,0,0,0,0
12608,58151126,2020/11/16,10494,1,0,3,0,0,0,0,0
12609,58151126,2020/11/17,10212,1,0,2,0,0,0,0,0
12610,58151126,2020/11/18,10116,1,0,2,0,0,0,0,0
12611,58151126,2020/11/19,10392,1,0,2,0,0,0,0,0
12612,58151126,2020/11/20,10554,2,17,5,0,0,0,0,0
12613,58151126,2020/11/21,10944,3,67,5,0,0,0,0,0
12614,58151126,2020/11/22,10182,1,0,2,0,0,0,0,0
12615,58151126,2020/11/23,9858,1,0,2,0,0,0,0,0
12616,58151126,2020/11/24,10068,1,0,2,0,0,0,0,0
12617,58151126,2020/11/25,10164,1,0,1,0,0,0,0,0
12618,58151126,2020/11/26,9258,1,0,1,0,0,0,0,0
12619,58151126,2020/11/27,10830,2,25,3,0,0,0,0,0
12620,58151126,2020/11/28,10026,4,138,7,0,0,0,0,0
12621,58151126,2020/11/29,10122,1,0,2,0,0,0,0,0
12622,58151126,2020/11/30,10062,1,0,3,0,0,0,0,0
12623,58151126,2020/12/1,9834,1,0,2,0,0,0,0,0
12624,58151126,2020/12/2,1968,1,0,0,0,0,0,0,0
12625,0,0,0,0,0,0,0,0,0,0,0
12626,0,0,0,0,0,0,0,0,0,0,0
12627,0,0,0,0,0,0,0,0,0,0,0
12628,0,0,0,0,0,0,0,0,0,0,0
12629,58151126,2020/12/7,0,0,0,0,0,0,0,0,0
12630,58175449,2020/11/18,11070,0,0,0,0,0,0,0,0
12631,58175449,2020/11/19,9252,2,32,2,0,0,0,0,0
12632,58175449,2020/11/20,10572,5,444,7,0,0,0,0,0
12633,58175449,2020/11/21,12036,3,76,6,0,0,0,0,0
12634,58175449,2020/11/22,11844,7,86,7,0,0,0,0,0
12635,58175449,2020/11/23,11940,6,390,8,0,0,0,0,0
12636,58175449,2020/11/24,10170,1,30,1,0,0,0,0,0
12637,58175449,2020/11/25,8412,3,158,9,0,0,0,0,0
12638,58175449,2020/11/26,2310,6,196,12,0,0,0,0,0
12639,0,0,0,0,0,0,0,0,0,0,0
12640,0,0,0,0,0,0,0,0,0,0,0
12641,0,0,0,0,0,0,0,0,0,0,0
12642,0,0,0,0,0,0,0,0,0,0,0
12643,0,0,0,0,0,0,0,0,0,0,0
12644,0,0,0,0,0,0,0,0,0,0,0
12645,0,0,0,0,0,0,0,0,0,0,0
12646,0,0,0,0,0,0,0,0,0,0,0
12647,0,0,0,0,0,0,0,0,0,0,0
12648,58175449,2020/12/6,0,2,38,2,0,0,0,0,0
12649,0,0,0,0,0,0,0,0,0,0,0
12650,0,0,0,0,0,0,0,0,0,0,0
12651,58175449,2020/12/9,0,0,0,0,0,0,0,0,0
12652,58175449,2020/12/10,0,0,0,0,0,0,0,0,0
12653,58175449,2020/12/11,0,0,0,0,0,0,0,0,0
12654,0,0,0,0,0,0,0,0,0,0,0
12655,58175449,2020/12/13,0,0,0,0,0,0,0,0,0
12656,58175449,2020/12/14,0,0,0,0,0,0,0,0,0
12657,0,0,0,0,0,0,0,0,0,0,0
12658,0,0,0,0,0,0,0,0,0,0,0
12659,58175449,2020/12/17,0,0,0,0,0,0,0,0,0
12660,0,0,0,0,0,0,0,0,0,0,0
12661,0,0,0,0,0,0,0,0,0,0,0
12662,0,0,0,0,0,0,0,0,0,0,0
12663,0,0,0,0,0,0,0,0,0,0,0
12664,0,0,0,0,0,0,0,0,0,0,0
12665,0,0,0,0,0,0,0,0,0,0,0
12666,58349384,2020/11/29,2112,0,0,0,0,0,0,0,0
12667,58349384,2020/11/30,22608,0,0,0,0,0,0,0,0
12668,58349384,2020/12/1,24558,1,11,1,0,0,0,0,0
12669,58349384,2020/12/2,24138,0,0,0,0,0,0,0,0
12670,58349384,2020/12/3,21300,0,0,0,0,0,0,0,0
12671,58349384,2020/12/4,21216,0,0,0,0,0,0,0,0
12672,58349384,2020/12/5,16254,0,0,0,0,0,0,0,0
12673,58349384,2020/12/6,20502,0,0,0,0,0,0,0,0
12674,58349384,2020/12/7,23280,0,0,0,0,0,0,0,0
12675,58349384,2020/12/8,11382,0,0,0,0,0,0,0,0
12676,58349384,2020/12/9,9684,0,0,0,0,0,0,0,0
12677,58349384,2020/12/10,810,0,0,0,0,0,0,0,0
12678,0,0,0,0,0,0,0,0,0,0,0
12679,0,0,0,0,0,0,0,0,0,0,0
12680,0,0,0,0,0,0,0,0,0,0,0
12681,58349384,2020/12/14,10536,0,0,0,0,0,0,0,0
12682,58349384,2020/12/15,19698,0,0,0,0,0,0,0,0
12683,58349384,2020/12/16,23964,0,0,0,0,0,0,0,0
12684,58349384,2020/12/17,22758,1,9,1,0,0,0,0,0
12685,58349384,2020/12/18,16848,0,0,0,0,0,0,0,0
12686,58349384,2020/12/19,19296,0,0,0,0,0,0,0,0
12687,58349384,2020/12/20,12612,0,0,0,0,0,0,0,0
12688,0,0,0,0,0,0,0,0,0,0,0
12689,58349384,2020/12/22,6354,0,0,0,0,0,0,0,0
12690,58360381,2020/12/31,52212,0,0,0,0,0,0,0,0
12691,58360381,2021/1/1,26268,0,0,0,0,0,0,0,0
12692,58360381,2021/1/2,22026,0,0,0,0,0,0,0,0
12693,58360381,2021/1/3,27582,0,0,0,0,0,0,0,0
12694,58360381,2021/1/4,48432,0,0,0,0,0,0,0,0
12695,58360381,2021/1/5,39300,0,0,0,0,0,0,0,0
12696,58360381,2021/1/6,45126,0,0,0,0,0,0,0,0
12697,58360381,2021/1/7,54636,0,0,0,0,0,0,0,0
12698,58360381,2021/1/8,44112,0,0,0,0,0,0,0,0
12699,58360381,2021/1/9,54540,0,0,0,0,0,0,0,0
12700,58360381,2021/1/10,50688,0,0,0,0,0,0,0,0
12701,58360381,2021/1/11,47856,0,0,0,0,0,0,0,0
12702,58360381,2021/1/12,53112,0,0,0,0,0,0,0,0
12703,58360381,2021/1/13,24618,0,0,0,0,0,0,0,0
12704,0,0,0,0,0,0,0,0,0,0,0
12705,0,0,0,0,0,0,0,0,0,0,0
12706,0,0,0,0,0,0,0,0,0,0,0
12707,0,0,0,0,0,0,0,0,0,0,0
12708,0,0,0,0,0,0,0,0,0,0,0
12709,0,0,0,0,0,0,0,0,0,0,0
12710,58360381,2021/1/20,32928,0,0,0,0,0,0,0,0
12711,58360381,2021/1/14,40230,0,0,0,0,0,0,0,0
12712,58360381,2021/1/15,30162,0,0,0,0,0,0,0,0
12713,58360381,2021/1/16,32184,0,0,0,0,0,0,0,0
12714,58360381,2021/1/17,34458,0,0,0,0,0,0,0,0
12715,58360381,2021/1/18,27438,0,0,0,0,0,0,0,0
12716,58360381,2021/1/19,32340,1,0,1,0,0,0,0,0
12717,0,0,0,0,0,0,0,0,0,0,0
12718,58360381,2021/1/21,22110,0,0,0,0,0,0,0,0
12719,58360381,2021/1/22,28836,0,0,0,0,0,0,0,0
12720,58603180,2020/12/19,16320,0,0,0,0,0,0,0,0
12721,58603180,2020/12/20,8688,0,0,0,0,0,0,0,0
12722,0,0,0,0,0,0,0,0,0,0,0
12723,0,0,0,0,0,0,0,0,0,0,0
12724,0,0,0,0,0,0,0,0,0,0,0
12725,58603180,2020/12/24,16854,0,0,0,0,0,0,0,0
12726,58603180,2020/12/25,20352,0,0,0,0,0,0,0,0
12727,58603180,2020/12/26,10476,0,0,0,0,0,0,0,0
12728,0,0,0,0,0,0,0,0,0,0,0
12729,0,0,0,0,0,0,0,0,0,0,0
12730,0,0,0,0,0,0,0,0,0,0,0
12731,0,0,0,0,0,0,0,0,0,0,0
12732,58603180,2020/12/31,20298,4,85,4,0,0,0,0,0
12733,58603180,2021/1/1,16980,1,38,1,0,0,0,0,0
12734,0,0,0,0,0,0,0,0,0,0,0
12735,0,0,0,0,0,0,0,0,0,0,0
12736,0,0,0,0,0,0,0,0,0,0,0
12737,0,0,0,0,0,0,0,0,0,0,0
12738,0,0,0,0,0,0,0,0,0,0,0
12739,0,0,0,0,0,0,0,0,0,0,0
12740,0,0,0,0,0,0,0,0,0,0,0
12741,0,0,0,0,0,0,0,0,0,0,0
12742,0,0,0,0,0,0,0,0,0,0,0
12743,0,0,0,0,0,0,0,0,0,0,0
12744,0,0,0,0,0,0,0,0,0,0,0
12745,0,0,0,0,0,0,0,0,0,0,0
12746,0,0,0,0,0,0,0,0,0,0,0
12747,0,0,0,0,0,0,0,0,0,0,0
12748,58603180,2021/1/16,15804,0,0,0,0,0,0,0,0
12749,58603180,2021/1/17,3372,0,0,0,0,0,0,0,0
12750,58722645,2020/12/31,27192,0,0,0,0,0,0,0,0
12751,58722645,2021/1/1,20820,2,0,2,0,0,0,0,0
12752,58722645,2021/1/2,19284,0,0,0,0,0,0,0,0
12753,58722645,2021/1/3,29310,0,0,0,0,0,0,0,0
12754,58722645,2021/1/4,20106,0,0,0,0,0,0,0,0
12755,58722645,2021/1/5,32526,1,0,1,0,0,0,0,0
12756,58722645,2021/1/6,17916,0,0,0,0,0,0,0,0
12757,58722645,2021/1/7,19548,0,0,0,0,0,0,0,0
12758,58722645,2021/1/8,17112,0,0,0,0,0,0,0,0
12759,58722645,2021/1/9,33612,0,0,0,0,0,0,0,0
12760,58722645,2021/1/10,16488,0,0,0,0,0,0,0,0
12761,58722645,2021/1/11,17130,0,0,0,0,0,0,0,0
12762,58722645,2021/1/12,24294,1,9,1,0,0,0,0,0
12763,58722645,2021/1/13,18162,0,0,0,0,0,0,0,0
12764,0,0,0,0,0,0,0,0,0,0,0
12765,0,0,0,0,0,0,0,0,0,0,0
12766,0,0,0,0,0,0,0,0,0,0,0
12767,0,0,0,0,0,0,0,0,0,0,0
12768,0,0,0,0,0,0,0,0,0,0,0
12769,0,0,0,0,0,0,0,0,0,0,0
12770,58722645,2021/1/20,18834,0,0,0,0,0,0,0,0
12771,58722645,2021/1/14,16296,0,0,0,0,0,0,0,0
12772,58722645,2021/1/15,30444,0,0,0,0,0,0,0,0
12773,58722645,2021/1/16,18870,0,0,0,0,0,0,0,0
12774,58722645,2021/1/17,18480,0,0,0,0,0,0,0,0
12775,58722645,2021/1/18,13512,0,0,0,0,0,0,0,0
12776,58722645,2021/1/19,16554,0,0,0,0,0,0,0,0
12777,0,0,0,0,0,0,0,0,0,0,0
12778,58722645,2021/1/21,17736,0,0,0,0,0,0,0,0
12779,58722645,2021/1/22,19266,0,0,0,0,0,0,0,0
12780,58727473,2020/12/4,13806,0,0,0,0,0,0,0,0
12781,58727473,2020/12/5,22176,0,0,0,0,0,0,0,0
12782,58727473,2020/12/6,12282,0,0,0,0,0,0,0,0
12783,58727473,2020/12/7,15972,0,0,0,0,0,0,0,0
12784,58727473,2020/12/8,21216,0,0,0,0,0,0,0,0
12785,58727473,2020/12/9,10962,0,0,0,0,0,0,0,0
12786,58727473,2020/12/10,22608,0,0,0,0,0,0,0,0
12787,58727473,2020/12/11,21096,0,0,0,0,0,0,0,0
12788,58727473,2020/12/12,7356,0,0,0,0,0,0,0,0
12789,58727473,2020/12/13,15498,0,0,0,0,0,0,0,0
12790,58727473,2020/12/14,12402,0,0,0,0,0,0,0,0
12791,58727473,2020/12/15,9882,0,0,0,0,0,0,0,0
12792,58727473,2020/12/16,10590,0,0,0,0,0,0,0,0
12793,58727473,2020/12/17,14808,0,0,0,0,0,0,0,0
12794,58727473,2020/12/18,19188,0,0,0,0,0,0,0,0
12795,58727473,2020/12/19,16464,0,0,0,0,0,0,0,0
12796,58727473,2020/12/20,15588,0,0,0,0,0,0,0,0
12797,58727473,2020/12/21,4338,0,0,0,0,0,0,0,0
12798,58727473,2020/12/22,12378,0,0,0,0,0,0,0,0
12799,58727473,2020/12/23,10584,0,0,0,0,0,0,0,0
12800,0,0,0,0,0,0,0,0,0,0,0
12801,0,0,0,0,0,0,0,0,0,0,0
12802,58727473,2020/12/26,8064,0,0,0,0,0,0,0,0
12803,58727473,2020/12/27,3276,0,0,0,0,0,0,0,0
12804,0,0,0,0,0,0,0,0,0,0,0
12805,58727473,2020/12/29,14796,0,0,0,0,0,0,0,0
12806,58727473,2020/12/30,12984,0,0,0,0,0,0,0,0
12807,58727473,2020/12/31,18600,0,0,0,0,0,0,0,0
12808,58727473,2021/1/1,13416,0,0,0,0,0,0,0,0
12809,58727473,2021/1/2,6870,0,0,0,0,0,0,0,0
12810,0,0,0,0,0,0,0,0,0,0,0
12811,0,0,0,0,0,0,0,0,0,0,0
12812,0,0,0,0,0,0,0,0,0,0,0
12813,0,0,0,0,0,0,0,0,0,0,0
12814,0,0,0,0,0,0,0,0,0,0,0
12815,0,0,0,0,0,0,0,0,0,0,0
12816,0,0,0,0,0,0,0,0,0,0,0
12817,0,0,0,0,0,0,0,0,0,0,0
12818,0,0,0,0,0,0,0,0,0,0,0
12819,0,0,0,0,0,0,0,0,0,0,0
12820,0,0,0,0,0,0,0,0,0,0,0
12821,0,0,0,0,0,0,0,0,0,0,0
12822,0,0,0,0,0,0,0,0,0,0,0
12823,0,0,0,0,0,0,0,0,0,0,0
12824,0,0,0,0,0,0,0,0,0,0,0
12825,0,0,0,0,0,0,0,0,0,0,0
12826,0,0,0,0,0,0,0,0,0,0,0
12827,58793016,2021/1/5,96,0,0,0,0,0,0,0,0
12828,0,0,0,0,0,0,0,0,0,0,0
12829,0,0,0,0,0,0,0,0,0,0,0
12830,0,0,0,0,0,0,0,0,0,0,0
12831,0,0,0,0,0,0,0,0,0,0,0
12832,0,0,0,0,0,0,0,0,0,0,0
12833,0,0,0,0,0,0,0,0,0,0,0
12834,0,0,0,0,0,0,0,0,0,0,0
12835,0,0,0,0,0,0,0,0,0,0,0
12836,0,0,0,0,0,0,0,0,0,0,0
12837,0,0,0,0,0,0,0,0,0,0,0
12838,0,0,0,0,0,0,0,0,0,0,0
12839,58793016,2021/1/17,0,0,0,0,0,0,0,0,0
12840,59659885,2020/12/4,13590,0,0,0,0,0,0,0,0
12841,0,0,0,0,0,0,0,0,0,0,0
12842,59659885,2020/12/6,11868,0,0,0,0,0,0,0,0
12843,59659885,2020/12/7,5616,0,0,0,0,0,0,0,0
12844,59659885,2020/12/8,13188,0,0,0,0,0,0,0,0
12845,59659885,2020/12/9,10944,0,0,0,0,0,0,0,0
12846,59659885,2020/12/10,402,0,0,0,0,0,0,0,0
12847,59659885,2020/12/11,4794,0,0,0,0,0,0,0,0
12848,0,0,0,0,0,0,0,0,0,0,0
12849,0,0,0,0,0,0,0,0,0,0,0
12850,59659885,2020/12/14,16122,0,0,0,0,0,0,0,0
12851,59659885,2020/12/15,7356,0,0,0,0,0,0,0,0
12852,0,0,0,0,0,0,0,0,0,0,0
12853,0,0,0,0,0,0,0,0,0,0,0
12854,0,0,0,0,0,0,0,0,0,0,0
12855,0,0,0,0,0,0,0,0,0,0,0
12856,0,0,0,0,0,0,0,0,0,0,0
12857,0,0,0,0,0,0,0,0,0,0,0
12858,0,0,0,0,0,0,0,0,0,0,0
12859,59659885,2020/12/23,5904,1,0,1,0,0,0,0,0
12860,59659885,2020/12/24,9492,0,0,0,0,0,0,0,0
12861,0,0,0,0,0,0,0,0,0,0,0
12862,0,0,0,0,0,0,0,0,0,0,0
12863,0,0,0,0,0,0,0,0,0,0,0
12864,0,0,0,0,0,0,0,0,0,0,0
12865,0,0,0,0,0,0,0,0,0,0,0
12866,0,0,0,0,0,0,0,0,0,0,0
12867,59659885,2020/12/31,15384,0,0,0,0,0,0,0,0
12868,59659885,2021/1/1,24198,0,0,0,0,0,0,0,0
12869,59659885,2021/1/2,6102,0,0,0,0,0,0,0,0
12870,59887022,2020/12/31,26172,2,33,6,0,0,0,0,0
12871,59887022,2021/1/1,29028,2,6,2,0,0,0,0,0
12872,59887022,2021/1/2,11616,0,0,0,0,0,0,0,0
12873,59887022,2021/1/3,11556,0,0,0,0,0,0,0,0
12874,59887022,2021/1/4,14706,0,0,0,0,0,0,0,0
12875,59887022,2021/1/5,23166,0,0,0,0,0,0,0,0
12876,59887022,2021/1/6,40452,0,0,0,0,0,0,0,0
12877,59887022,2021/1/7,20700,0,0,0,0,0,0,0,0
12878,59887022,2021/1/8,17394,0,0,0,0,0,0,0,0
12879,59887022,2021/1/9,594,0,0,0,0,0,0,0,0
12880,59887022,2021/1/10,10566,0,0,0,0,0,0,0,0
12881,59887022,2021/1/11,2784,0,0,0,0,0,0,0,0
12882,59887022,2021/1/12,9906,0,0,0,0,0,0,0,0
12883,59887022,2021/1/13,30378,0,0,0,0,0,0,0,0
12884,0,0,0,0,0,0,0,0,0,0,0
12885,0,0,0,0,0,0,0,0,0,0,0
12886,0,0,0,0,0,0,0,0,0,0,0
12887,0,0,0,0,0,0,0,0,0,0,0
12888,0,0,0,0,0,0,0,0,0,0,0
12889,0,0,0,0,0,0,0,0,0,0,0
12890,59887022,2021/1/20,21348,0,0,0,0,0,0,0,0
12891,59887022,2021/1/14,21234,0,0,0,0,0,0,0,0
12892,59887022,2021/1/15,26382,0,0,0,0,0,0,0,0
12893,59887022,2021/1/16,27018,0,0,0,0,0,0,0,0
12894,59887022,2021/1/17,30840,0,0,0,0,0,0,0,0
12895,59887022,2021/1/18,17376,0,0,0,0,0,0,0,0
12896,59887022,2021/1/19,20712,0,0,0,0,0,0,0,0
12897,0,0,0,0,0,0,0,0,0,0,0
12898,59887022,2021/1/21,16692,0,0,0,0,0,0,0,0
12899,59887022,2021/1/22,19956,0,0,0,0,0,0,0,0
12900,60134700,2020/11/23,27612,0,0,0,0,0,0,0,0
12901,60134700,2020/11/24,23652,4,61,5,0,0,0,0,0
12902,60134700,2020/11/25,24504,1,0,4,0,0,0,0,0
12903,60134700,2020/11/26,24648,2,37,5,0,0,0,0,0
12904,60134700,2020/11/27,17064,2,0,2,0,0,0,0,0
12905,60134700,2020/11/28,20220,0,0,0,0,0,0,0,0
12906,60134700,2020/11/29,24954,6,225,7,0,0,0,0,0
12907,60134700,2020/11/30,24780,1,5,1,0,0,0,0,0
12908,60134700,2020/12/1,24360,2,441,3,0,0,0,0,0
12909,60134700,2020/12/2,24408,1,50,2,0,0,0,0,0
12910,60134700,2020/12/3,24576,3,85,3,0,0,0,0,0
12911,60134700,2020/12/4,24150,0,0,0,0,0,0,0,0
12912,60134700,2020/12/5,26064,1,17,1,0,0,0,0,0
12913,60134700,2020/12/6,29760,3,214,4,0,0,0,0,0
12914,60134700,2020/12/7,28596,0,0,0,0,0,0,0,0
12915,60134700,2020/12/8,21174,3,51,3,0,0,0,0,0
12916,60134700,2020/12/9,24960,1,17,1,0,0,0,0,0
12917,60134700,2020/12/10,25008,1,0,1,0,0,0,0,0
12918,60134700,2020/12/11,26490,3,151,5,0,0,0,0,0
12919,60134700,2020/12/12,32700,0,0,0,0,0,0,0,0
12920,60134700,2020/12/13,26514,0,0,0,0,0,0,0,0
12921,60134700,2020/12/14,36066,0,0,0,0,0,0,0,0
12922,60134700,2020/12/15,24900,0,0,0,0,0,0,0,0
12923,60134700,2020/12/16,24888,0,0,0,0,0,0,0,0
12924,60134700,2020/12/17,19050,1,39,1,0,0,0,0,0
12925,60134700,2020/12/18,13974,0,0,0,0,0,0,0,0
12926,60134700,2020/12/19,26226,1,0,1,0,0,0,0,0
12927,60134700,2020/12/20,25818,0,0,0,0,0,0,0,0
12928,60134700,2020/12/21,29646,1,9,1,0,0,0,0,0
12929,60134700,2020/12/22,12276,0,0,0,0,0,0,0,0
12930,60166850,2020/12/30,9168,0,0,0,0,0,0,0,0
12931,60166850,2020/12/31,52242,0,0,0,0,0,0,0,0
