,0,1,2,3,4,5,6,7,8,9,10
12427,17091470,2021/3/1,28314,0,0,0,0,0,0,0,0
12428,17091470,2021/3/2,43386,0,0,0,0,0,0,0,0
12429,17091470,2021/3/3,39552,0,0,0,0,0,0,0,0
12430,17091470,2021/3/4,35028,0,0,0,0,0,0,0,0
12431,17091470,2021/3/5,24342,1,11,1,0,0,0,0,0
12432,17091470,2021/3/6,31512,0,0,0,0,0,0,0,0
12433,17091470,2021/3/7,35874,1,11,1,0,0,0,0,0
12434,17091470,2021/3/8,43194,0,0,0,0,0,0,0,0
12435,17091470,2021/3/9,36174,1,17,1,0,0,0,0,0
12436,17091470,2021/3/10,34266,0,0,0,0,0,0,0,0
12437,17091470,2021/3/11,35502,0,0,0,0,0,0,0,0
12438,17091470,2021/3/12,44838,1,3,1,0,0,0,0,0
12439,17091470,2021/3/13,34800,1,9,1,0,0,0,0,0
12440,17091470,2021/3/14,31140,0,0,0,0,0,0,0,0
12441,17091470,2021/3/15,39900,0,0,0,0,0,0,0,0
12442,17091470,2021/3/16,35934,0,0,0,0,0,0,0,0
12443,17091470,2021/3/17,39408,0,0,0,0,0,0,0,0
12444,17091470,2021/3/18,37590,0,0,0,0,0,0,0,0
12445,17091470,2021/3/19,34590,0,0,0,0,0,0,0,0
12446,17091470,2021/3/20,40140,0,0,0,0,0,0,0,0
12447,17091470,2021/3/21,35634,0,0,0,0,0,0,0,0
12448,17091470,2021/3/22,36036,1,17,1,0,0,0,0,0
12449,17091470,2021/3/23,39888,0,0,0,0,0,0,0,0
12450,17122659,2021/2/22,20376,1,0,12,0,0,0,0,0
12451,17122659,2021/2/23,21648,0,0,0,0,0,0,15,35
12452,17122659,2021/2/24,26304,1,14,1,0,0,0,0,0
12453,17122659,2021/2/25,26124,1,0,4,0,0,0,23,729
12454,17122659,2021/2/26,31122,0,0,0,0,0,0,0,0
12455,17122659,2021/2/27,28536,1,37,1,0,0,0,13,1081
12456,17122659,2021/2/28,29874,1,0,2,0,0,0,2,524
12457,17122659,2021/3/1,31296,1,0,2,0,0,0,0,0
12458,17122659,2021/3/2,30444,0,0,0,0,0,0,0,0
12459,17122659,2021/3/3,29802,0,0,0,0,0,0,0,0
12460,17122659,2021/3/4,36786,1,17,1,0,0,0,0,0
12461,17122659,2021/3/5,30864,2,87,3,0,0,0,0,0
12462,17122659,2021/3/6,38676,1,0,2,0,0,0,0,0
12463,17122659,2021/3/7,33576,0,0,0,0,0,0,0,0
12464,17122659,2021/3/8,83040,2,0,5,0,0,0,0,0
12465,17122659,2021/3/9,34944,3,44,5,0,0,0,3,1
12466,17122659,2021/3/10,28860,1,0,2,11,411.5,8,3,184
12467,17122659,2021/3/11,30924,0,0,0,0,0,0,0,0
12468,17122659,2021/3/12,31380,0,0,0,4,0.350000005,2,0,0
12469,17122659,2021/3/13,27402,1,0,1,0,0,0,0,0
12470,17122659,2021/3/14,40908,0,0,0,0,0,0,0,0
12471,17122659,2021/3/15,31182,1,0,2,0,0,0,2,1
12472,17122659,2021/3/16,30162,4,56,6,0,0,0,0,0
12473,17122659,2021/3/17,30108,2,36,4,0,0,0,0,0
12474,17122659,2021/3/18,27378,1,9,1,0,0,0,1,0
12475,17122659,2021/3/19,30972,0,0,0,0,0,0,1,0
12476,17122659,2021/3/20,36660,5,63,9,0,0,0,1,0
12477,17122659,2021/3/21,83658,1,134,2,0,0,0,0,0
12478,17122659,2021/3/22,30354,2,34,2,0,0,0,0,0
12479,17122659,2021/3/23,30438,1,0,1,0,0,0,0,0
12480,17123514,2021/2/22,19848,2,0,3,0,0,0,0,0
12481,17123514,2021/2/23,29718,3,0,4,0,0,0,1,208
12482,17123514,2021/2/24,31848,0,0,0,0,0,0,0,0
12483,17123514,2021/2/25,23766,1,0,1,0,0,0,6,1448
12484,17123514,2021/2/26,25050,3,0,3,0,0,0,0,0
12485,17123514,2021/2/27,26364,0,0,0,0,0,0,1,208
12486,17123514,2021/2/28,29922,0,0,0,0,0,0,1,0
12487,17123514,2021/3/1,23040,1,0,2,0,0,0,1,200
12488,17123514,2021/3/2,23550,2,136,2,0,0,0,7,1448
12489,17123514,2021/3/3,25920,0,0,0,0,0,0,1,0
12490,17123514,2021/3/4,25608,0,0,0,0,0,0,0,0
12491,17123514,2021/3/5,25650,2,0,3,0,0,0,4,1456
12492,17123514,2021/3/6,26256,0,0,0,0,0,0,0,0
12493,17123514,2021/3/7,25350,3,138,3,0,0,0,1,200
12494,17123514,2021/3/8,20400,4,0,5,0,0,0,4,208
12495,17123514,2021/3/9,28884,1,0,1,0,0,0,3,416
12496,17123514,2021/3/10,25944,1,0,1,0,0,0,5,832
12497,17123514,2021/3/11,20706,0,0,0,0,0,0,2,208
12498,17123514,2021/3/12,19644,1,0,1,0,0,0,2,624
12499,17123514,2021/3/13,23136,7,136,10,0,0,0,0,0
12500,17123514,2021/3/14,22854,1,0,2,0,0,0,2,408
12501,17123514,2021/3/15,22674,0,0,0,0,0,0,2,408
12502,17123514,2021/3/16,24282,1,68,1,0,0,0,2,1456
12503,17123514,2021/3/17,20928,1,0,1,0,0,0,1,624
12504,17123514,2021/3/18,25818,0,0,0,0,0,0,3,608
12505,17123514,2021/3/19,21858,1,0,1,0,0,0,2,400
12506,17123514,2021/3/20,20898,2,0,2,0,0,0,6,1200
12507,17123514,2021/3/21,27192,2,60,2,0,0,0,2,400
12508,17123514,2021/3/22,21426,1,0,1,0,0,0,2,400
12509,17123514,2021/3/23,22050,1,0,1,0,0,0,4,600
12510,17141011,2021/2/22,24258,7,442,16,0,0,0,0,0
12511,17141011,2021/2/23,24270,4,191,5,0,0,0,0,0
12512,17141011,2021/2/24,26988,5,1066,9,0,0,0,0,0
12513,17141011,2021/2/25,14298,3,332,6,0,0,0,0,0
12514,17141011,2021/2/26,24204,15,915,22,0,0,0,0,0
12515,17141011,2021/2/27,26382,7,634,7,0,0,0,0,0
12516,17141011,2021/2/28,27216,8,595,11,0,0,0,0,0
12517,17141011,2021/3/1,24072,6,335,5,0,0,0,0,0
12518,17141011,2021/3/2,25236,3,208,3,0,0,0,0,0
12519,17141011,2021/3/3,24762,1,63,1,0,0,0,0,0
12520,17141011,2021/3/4,23946,4,250,5,0,0,0,0,0
12521,17141011,2021/3/5,24294,9,1202,15,0,0,0,0,0
12522,17141011,2021/3/6,24744,6,880,7,0,0,0,0,0
12523,17141011,2021/3/7,26940,3,248,6,0,0,0,0,0
12524,17141011,2021/3/8,23826,5,172,5,0,0,0,0,0
12525,17141011,2021/3/9,26610,1,63,1,0,0,0,0,0
12526,17141011,2021/3/10,24426,2,72,2,0,0,0,0,0
12527,17141011,2021/3/11,25554,0,0,0,0,0,0,0,0
12528,17141011,2021/3/12,26778,3,213,4,0,0,0,0,0
12529,17141011,2021/3/13,25554,5,628,16,0,0,0,0,0
12530,17141011,2021/3/14,26958,2,81,3,0,0,0,0,0
12531,17141011,2021/3/15,29670,7,902,13,0,0,0,0,0
12532,17141011,2021/3/16,26562,5,188,5,0,0,0,0,0
12533,17141011,2021/3/17,27270,1,55,1,0,0,0,0,0
12534,17141011,2021/3/18,23418,8,174,11,0,0,0,0,0
12535,17141011,2021/3/19,22200,3,108,3,0,0,0,0,0
12536,17141011,2021/3/20,25722,4,260,7,0,0,0,0,0
12537,17141011,2021/3/21,25242,7,537,8,0,0,0,0,0
12538,17141011,2021/3/22,21204,0,0,0,0,0,0,0,0
12539,17141011,2021/3/23,26322,0,0,0,0,0,0,0,0
12540,17143061,2021/2/22,16182,1,1,0,0,0,0,1,0
12541,17143061,2021/2/23,15378,0,0,0,0,0,0,2,0
12542,17143061,2021/2/24,12066,2,86,2,0,0,0,1,0
12543,17143061,2021/2/25,12048,3,71,4,0,0,0,5,474
12544,17143061,2021/2/26,11682,3,0,2,0,0,0,6,67.79999924
12545,17143061,2021/2/27,21720,2,0,3,0,0,0,4,9
12546,17143061,2021/2/28,10530,4,49,6,0,0,0,2,416
12547,17143061,2021/3/1,14598,1,0,2,0,0,0,4,414
12548,17143061,2021/3/2,12630,2,38,1,0,0,0,2,0
12549,17143061,2021/3/3,16884,0,0,0,0,0,0,2,0
12550,17143061,2021/3/4,15450,0,0,0,0,0,0,1,0
12551,17143061,2021/3/5,13362,6,180,9,0,0,0,2,600
12552,17143061,2021/3/6,14556,5,84,7,0,0,0,8,1459
12553,17143061,2021/3/7,17712,5,244.8999996,9,0,0,0,2,208
12554,17143061,2021/3/8,16836,7,276,11,0,0,0,4,416
12555,17143061,2021/3/9,17484,5,45.10000002,3,0,0,0,2,208
12556,17143061,2021/3/10,13572,2,85,2,0,0,0,0,0
12557,17143061,2021/3/11,14580,2,10.5,0,0,0,0,1,0
12558,17143061,2021/3/12,14238,5,41.10000002,1,0,0,0,2,0
12559,17143061,2021/3/13,18330,3,105,1,0,0,0,3,208
12560,17143061,2021/3/14,16620,2,34,2,0,0,0,1,0
12561,17143061,2021/3/15,14040,0,0,0,0,0,0,0,0
12562,17143061,2021/3/16,12006,1,1,0,0,0,0,1,28
12563,17143061,2021/3/17,18012,0,0,0,0,0,0,0,0
12564,17143061,2021/3/18,19356,1,37,1,0,0,0,0,0
12565,17143061,2021/3/19,14832,0,0,0,0,0,0,0,0
12566,17143061,2021/3/20,12426,0,0,0,0,0,0,1,0
12567,17143061,2021/3/21,5790,0,0,0,0,0,0,0,0
12568,17143061,2021/3/22,11724,1,34,2,0,0,0,1,18
12569,17143061,2021/3/23,15990,0,0,0,0,0,0,1,416
12570,17153597,2021/2/22,20376,1,129,3,0,0,0,4,628.8799973
12571,17153597,2021/2/23,25452,1,134,2,0,0,0,0,0
12572,17153597,2021/2/24,32754,0,0,0,0,0,0,0,0
12573,17153597,2021/2/25,27852,1,25,1,0,0,0,2,225
12574,17153597,2021/2/26,23646,0,0,0,0,0,0,0,0
12575,17153597,2021/2/27,25662,0,0,0,0,0,0,3,324
12576,17153597,2021/2/28,24540,0,0,0,0,0,0,0,0
12577,17153597,2021/3/1,23736,0,0,0,0,0,0,1,108
12578,17153597,2021/3/2,22908,0,0,0,0,0,0,0,0
12579,17153597,2021/3/3,27726,0,0,0,0,0,0,0,0
12580,17153597,2021/3/4,22908,0,0,0,0,0,0,0,0
12581,17153597,2021/3/5,20916,0,0,0,0,0,0,1,108
12582,17153597,2021/3/6,25830,0,0,0,0,0,0,0,0
12583,17153597,2021/3/7,28776,0,0,0,0,0,0,0,0
12584,17153597,2021/3/8,22992,1,59,1,0,0,0,1,55
12585,17153597,2021/3/9,25488,0,0,0,0,0,0,0,0
12586,17153597,2021/3/10,22704,0,0,0,0,0,0,0,0
12587,17153597,2021/3/11,27492,0,0,0,0,0,0,0,0
12588,17153597,2021/3/12,16662,0,0,0,0,0,0,0,0
12589,17153597,2021/3/13,17850,1,50,2,0,0,0,0,0
12590,17153597,2021/3/14,18168,0,0,0,0,0,0,0,0
12591,17153597,2021/3/15,23988,0,0,0,0,0,0,0,0
12592,17153597,2021/3/16,20034,0,0,0,0,0,0,0,0
12593,17153597,2021/3/17,15072,0,0,0,0,0,0,1,225
12594,17153597,2021/3/18,22830,0,0,0,0,0,0,0,0
12595,17153597,2021/3/19,16800,0,0,0,0,0,0,0,0
12596,17153597,2021/3/20,25620,0,0,0,0,0,0,1,370
12597,17153597,2021/3/21,21330,0,0,0,0,0,0,0,0
12598,17153597,2021/3/22,25962,0,0,0,0,0,0,0,0
12599,17153597,2021/3/23,20808,1,25,1,0,0,0,0,0
12600,17170066,2021/2/22,24996,4,184,4,0,0,0,0,0
12601,17170066,2021/2/23,25242,6,439.8999996,11,0,0,0,0,0
12602,17170066,2021/2/24,32634,4,179.8999996,5,0,0,0,0,0
12603,17170066,2021/2/25,24612,3,254,5,0,0,0,0,0
12604,17170066,2021/2/26,25608,9,477,26,0,0,0,1,0
12605,17170066,2021/2/27,27180,5,70,5,0,0,0,1,0
12606,17170066,2021/2/28,27684,2,0,2,0,0,0,1,0
12607,17170066,2021/3/1,28350,3,70,4,0,0,0,0,0
12608,17170066,2021/3/2,21114,6,166,7,0,0,0,2,0
12609,17170066,2021/3/3,28650,6,122,9,0,0,0,1,0
12610,17170066,2021/3/4,24978,4,74,6,0,0,0,0,0
12611,17170066,2021/3/5,26082,4,396,6,0,0,0,2,4875.399994
12612,17170066,2021/3/6,29898,5,192,12,0,0,0,0,0
12613,17170066,2021/3/7,30210,4,56,6,0,0,0,0,0
12614,17170066,2021/3/8,25146,15,921,25,13,39,0,1,0
12615,17170066,2021/3/9,24942,12,1482,34,0,0,0,1,0
12616,17170066,2021/3/10,24936,2,162,3,0,0,0,1,0
12617,17170066,2021/3/11,31284,3,18,3,0,0,0,0,0
12618,17170066,2021/3/12,27432,5,198,7,0,0,0,1,0
12619,17170066,2021/3/13,19422,4,322,5,4,12,0,3,0
12620,17170066,2021/3/14,26856,10,832.8999996,16,0,0,0,5,176
12621,17170066,2021/3/15,27132,3,94,3,0,0,0,1,0
12622,17170066,2021/3/16,18294,2,29.89999962,2,0,0,0,0,0
12623,17170066,2021/3/17,25236,11,1092,18,0,0,0,2,220.3999939
12624,17170066,2021/3/18,23448,7,761.8999996,9,0,0,0,0,0
12625,17170066,2021/3/19,24540,4,142,5,5,15,0,1,0
12626,17170066,2021/3/20,30468,4,449,7,3,9,0,0,0
12627,17170066,2021/3/21,29868,14,1107,23,0,0,0,0,0
12628,17170066,2021/3/22,33690,3,568,4,0,0,0,0,0
12629,17170066,2021/3/23,25116,4,332,6,0,0,0,1,0
12630,17172743,2021/2/20,7752,4,39,6,0,0,0,0,0
12631,17172743,2021/2/21,13014,6,253,17,0,0,0,0,0
12632,17172743,2021/2/22,15756,2,17,3,0,0,0,0,0
12633,17172743,2021/2/23,17208,3,71,7,0,0,0,0,0
12634,17172743,2021/2/24,15864,4,69,8,0,0,0,0,0
12635,17172743,2021/2/25,22476,4,89,9,0,0,0,0,0
12636,17172743,2021/2/26,22128,5,125,12,0,0,0,0,0
12637,17172743,2021/2/27,17790,2,0,4,0,0,0,0,0
12638,17172743,2021/2/28,18858,0,0,0,0,0,0,0,0
12639,17172743,2021/3/1,19644,4,9,7,0,0,0,1,0
12640,17172743,2021/3/2,21078,0,0,0,0,0,0,0,0
12641,17172743,2021/3/3,19956,7,86,13,0,0,0,0,0
12642,17172743,2021/3/4,21924,6,171,8,0,0,0,0,0
12643,17172743,2021/3/5,18726,0,0,0,0,0,0,0,0
12644,17172743,2021/3/6,15642,1,17,1,0,0,0,0,0
12645,17172743,2021/3/7,27438,0,0,0,0,0,0,0,0
12646,17172743,2021/3/8,21396,2,18,3,0,0,0,0,0
12647,17172743,2021/3/9,21306,4,123,5,0,0,0,0,0
12648,17172743,2021/3/10,22032,1,0,1,0,0,0,0,0
12649,17172743,2021/3/11,25506,1,67,1,0,0,0,0,0
12650,17172743,2021/3/12,19476,1,26,2,0,0,0,0,0
12651,17172743,2021/3/13,20880,4,106,6,0,0,0,0,0
12652,17172743,2021/3/14,23172,2,62,2,0,0,0,0,0
12653,17172743,2021/3/15,22770,4,44,7,0,0,0,0,0
12654,17172743,2021/3/16,20904,2,9,2,0,0,0,0,0
12655,17172743,2021/3/17,24186,4,78,7,0,0,0,0,0
12656,17172743,2021/3/18,23688,3,27,6,0,0,0,0,0
12657,17172743,2021/3/19,20520,4,18,5,0,0,0,0,0
12658,17172743,2021/3/20,21630,9,801,26,0,0,0,0,0
12659,17172743,2021/3/21,22044,6,234,9,0,0,0,0,0
12660,17190489,2021/2/22,8568,9,78,10,0,0,0,0,0
12661,17190489,2021/2/23,10650,10,126,15,0,0,0,0,0
12662,17190489,2021/2/24,12432,12,456,17,0,0,0,0,0
12663,17190489,2021/2/25,10344,9,198,14,0,0,0,0,0
12664,17190489,2021/2/26,10068,11,234,16,0,0,0,0,0
12665,17190489,2021/2/27,8280,4,5,4,0,0,0,0,0
12666,17190489,2021/2/28,11670,11,168,17,0,0,0,0,0
12667,17190489,2021/3/1,11052,4,60,12,0,0,0,0,0
12668,17190489,2021/3/2,12762,7,18,13,0,0,0,0,0
12669,17190489,2021/3/3,12330,4,30,4,0,0,0,0,0
12670,17190489,2021/3/4,10014,6,60,9,0,0,0,0,0
12671,17190489,2021/3/5,11550,1,30,1,0,0,0,0,0
12672,17190489,2021/3/6,11040,3,48,3,0,0,0,0,0
12673,17190489,2021/3/7,10194,16,780,32,0,0,0,0,0
12674,17190489,2021/3/8,10692,4,48,9,0,0,0,0,0
12675,17190489,2021/3/9,12330,5,48,6,0,0,0,0,0
12676,17190489,2021/3/10,8964,6,48,7,0,0,0,0,0
12677,17190489,2021/3/11,9348,2,0,3,0,0,0,0,0
12678,17190489,2021/3/12,8670,1,0,3,0,0,0,0,0
12679,17190489,2021/3/13,11316,4,196,5,0,0,0,0,0
12680,17190489,2021/3/14,11010,10,108,15,0,0,0,0,0
12681,17190489,2021/3/15,11064,1,0,1,0,0,0,0,0
12682,17190489,2021/3/16,8754,7,126,7,0,0,0,0,0
12683,17190489,2021/3/17,9726,1,0,2,0,0,0,0,0
12684,17190489,2021/3/18,9048,7,66,13,0,0,0,0,0
12685,17190489,2021/3/19,10008,11,312,23,0,0,0,0,0
12686,17190489,2021/3/20,10350,7,48,8,0,0,0,0,0
12687,17190489,2021/3/21,8838,10,138,32,0,0,0,0,0
12688,17190489,2021/3/22,8148,8,128,11,0,0,0,0,0
12689,17190489,2021/3/23,12594,6,60,18,0,0,0,0,0
12690,17202924,2021/2/20,26076,1,0,1,0,0,0,0,0
12691,17202924,2021/2/21,19146,1,25,1,0,0,0,0,0
12692,17202924,2021/2/22,24054,3,103,7,4,176,1,0,0
12693,17202924,2021/2/23,24582,0,0,0,0,0,0,0,0
12694,17202924,2021/2/24,28332,0,0,0,0,0,0,1,9
12695,17202924,2021/2/25,18300,3,118,4,0,0,0,0,0
12696,17202924,2021/2/26,21456,1,0,2,0,0,0,1,100
12697,17202924,2021/2/27,26244,2,54,3,0,0,0,0,0
12698,17202924,2021/2/28,30456,0,0,0,8,224,1,1,100
12699,17202924,2021/3/1,29082,0,0,0,0,0,0,1,100
12700,17202924,2021/3/2,24060,1,59,1,0,0,0,2,186.6999969
12701,17202924,2021/3/3,23406,0,0,0,0,0,0,0,0
12702,17202924,2021/3/4,22068,0,0,0,0,0,0,0,0
12703,17202924,2021/3/5,24450,1,17,1,0,0,0,0,0
12704,17202924,2021/3/6,25248,3,45,3,0,0,0,0,0
12705,17202924,2021/3/7,30546,1,17,1,0,0,0,0,0
12706,17202924,2021/3/8,24234,3,126,4,0,0,0,4,409
12707,17202924,2021/3/9,25896,1,37,1,0,0,0,2,109
12708,17202924,2021/3/10,22974,0,0,0,0,0,0,0,0
12709,17202924,2021/3/11,24378,1,174,1,0,0,0,1,47
12710,17202924,2021/3/12,24726,0,0,0,0,0,0,0,0
12711,17202924,2021/3/13,24336,4,9,4,0,0,0,0,0
12712,17202924,2021/3/14,29568,1,18,2,0,0,0,1,100
12713,17202924,2021/3/15,24168,0,0,0,0,0,0,0,0
12714,17202924,2021/3/16,17622,3,51,3,9,1078,1,2,200
12715,17202924,2021/3/17,17070,0,0,0,0,0,0,1,100
12716,17202924,2021/3/18,29304,4,105,5,0,0,0,1,238
12717,17202924,2021/3/19,22608,2,54,2,0,0,0,2,200
12718,17202924,2021/3/20,28374,1,25,1,0,0,0,3,200
12719,17202924,2021/3/21,18918,1,0,2,0,0,0,1,100
12720,17207311,2021/2/22,26886,13,1961,26,0,0,0,4,625
12721,17207311,2021/2/23,29910,21,3542,47,0,0,0,2,1248
12722,17207311,2021/2/24,29604,13,2573,18,0,0,0,4,1448
12723,17207311,2021/2/25,27990,14,1132,23,0,0,0,3,1336
12724,17207311,2021/2/26,23076,12,1357,18,16,8700,1,3,282
12725,17207311,2021/2/27,25644,8,314,13,11,4523,1,0,0
12726,17207311,2021/2/28,24792,13,859,21,0,0,0,2,416
12727,17207311,2021/3/1,25110,7,188,10,0,0,0,3,624
12728,17207311,2021/3/2,23448,15,1701,24,10,2414,1,5,1209.399994
12729,17207311,2021/3/3,20766,20,1714,39,0,0,0,4,1450
12730,17207311,2021/3/4,28422,16,907,25,0,0,0,2,416
12731,17207311,2021/3/5,15870,14,1479,27,0,0,0,6,1974
12732,17207311,2021/3/6,21108,9,976,16,0,0,0,2,408
12733,17207311,2021/3/7,31482,10,1892,26,0,0,0,3,3120
12734,17207311,2021/3/8,24234,1,67,1,8,6690,1,3,1040
12735,17207311,2021/3/9,28698,4,778,6,0,0,0,3,624
12736,17207311,2021/3/10,24636,8,1628,19,0,0,0,6,1895
12737,17207311,2021/3/11,24312,8,536,15,0,0,0,1,208
12738,17207311,2021/3/12,21126,9,1586,18,9,2402,1,5,2307
12739,17207311,2021/3/13,28770,9,1095,15,19,6938,1,3,532.7999992
12740,17207311,2021/3/14,18564,8,4640,24,0,0,0,6,1671
12741,17207311,2021/3/15,27156,13,775,18,0,0,0,2,1024.269989
12742,17207311,2021/3/16,21840,5,180,5,0,0,0,5,1324
12743,17207311,2021/3/17,26106,8,1107,11,0,0,0,6,822
12744,17207311,2021/3/18,21294,10,623,17,0,0,0,2,889
12745,17207311,2021/3/19,16698,18,1565,31,0,0,0,8,2131
12746,17207311,2021/3/20,22476,15,875,20,20,5973,1,1,55
12747,17207311,2021/3/21,16080,4,520,10,0,0,0,6,1257
12748,17207311,2021/3/22,21840,7,665,13,0,0,0,9,3523
12749,17207311,2021/3/23,18600,11,834,17,0,0,0,1,482
12750,17213732,2021/2/22,30738,6,202,23,11,40,0,0,0
12751,17213732,2021/2/23,32802,9,169,21,5,30,0,0,0
12752,17213732,2021/2/24,36276,22,512,68,6,20,0,3,73
12753,17213732,2021/2/25,30468,13,526,34,5,360,0,1,36
12754,17213732,2021/2/26,30528,23,942,74,13,565,0,2,72
12755,17213732,2021/2/27,34932,13,311,42,7,550,0,4,182
12756,17213732,2021/2/28,28164,14,449,41,2,108,0,2,72
12757,17213732,2021/3/1,27066,11,544,22,9,370,0,0,0
12758,17213732,2021/3/2,41046,8,205,25,1,18,0,0,0
12759,17213732,2021/3/3,29730,9,131,22,10,570,0,4,145
12760,17213732,2021/3/4,33708,9,151,17,13,365,0,3,108
12761,17213732,2021/3/5,30546,13,265,28,0,0,0,6,300
12762,17213732,2021/3/6,28908,15,1118,59,10,405,0,1,72
12763,17213732,2021/3/7,33126,9,151,14,0,0,0,1,36
12764,17213732,2021/3/8,32898,10,472,27,6,370,0,1,72
12765,17213732,2021/3/9,38376,11,392,28,5,555,0,0,0
12766,17213732,2021/3/10,27864,7,80,16,12,342,0,1,0
12767,17213732,2021/3/11,37956,2,27,3,5,180,0,1,72
12768,17213732,2021/3/12,29700,11,218,20,4,550,0,0,0
12769,17213732,2021/3/13,36972,19,538.8599997,32,6,550,0,1,1
12770,17213732,2021/3/14,30624,13,365.21,36,6,380,0,6,75
12771,17213732,2021/3/15,30930,10,149,19,3,720,0,2,0
12772,17213732,2021/3/16,29196,4,0,5,6,365,0,1,0
12773,17213732,2021/3/17,39264,6,34,7,0,0,0,1,36
12774,17213732,2021/3/18,37812,10,291,16,3,180,0,4,48
12775,17213732,2021/3/19,30060,16,827,32,10,540,0,1,0
12776,17213732,2021/3/20,35196,13,149,29,3,198,0,2,36
12777,17213732,2021/3/21,28854,10,526,28,5,224,0,4,81
12778,17213732,2021/3/22,28932,4,37,4,0,0,0,3,1
12779,17213732,2021/3/23,36090,5,17,9,0,0,0,3,65
12780,17236953,2021/2/22,12276,0,0,0,0,0,0,0,0
12781,17236953,2021/2/23,14730,1,0,1,0,0,0,0,0
12782,17236953,2021/2/24,23094,1,0,1,0,0,0,0,0
12783,17236953,2021/2/25,16614,2,37,4,0,0,0,0,0
12784,17236953,2021/2/26,15780,1,1,0,0,0,0,0,0
12785,17236953,2021/2/27,27108,0,0,0,0,0,0,0,0
12786,17236953,2021/2/28,18162,4,5,7,0,0,0,0,0
12787,17236953,2021/3/1,20922,0,0,0,0,0,0,0,0
12788,17236953,2021/3/2,11514,0,0,0,0,0,0,0,0
12789,17236953,2021/3/3,13626,0,0,0,0,0,0,0,0
12790,17236953,2021/3/4,17076,0,0,0,0,0,0,0,0
12791,17236953,2021/3/5,21450,0,0,0,0,0,0,0,0
12792,17236953,2021/3/6,25218,0,0,0,0,0,0,0,0
12793,17236953,2021/3/7,16536,0,0,0,0,0,0,0,0
12794,17236953,2021/3/8,11382,0,0,0,0,0,0,0,0
12795,17236953,2021/3/9,16026,0,0,0,0,0,0,0,0
12796,17236953,2021/3/10,27780,2,0,2,0,0,0,0,0
12797,17236953,2021/3/11,26766,1,0,2,0,0,0,0,0
12798,17236953,2021/3/12,16692,0,0,0,0,0,0,0,0
12799,17236953,2021/3/13,26562,0,0,0,0,0,0,0,0
12800,17236953,2021/3/14,11688,0,0,0,0,0,0,0,0
12801,17236953,2021/3/15,14994,0,0,0,0,0,0,0,0
12802,17236953,2021/3/16,12000,0,0,0,0,0,0,0,0
12803,17236953,2021/3/17,13944,3,37,8,0,0,0,0,0
12804,17236953,2021/3/18,12762,1,29,1,0,0,0,0,0
12805,17236953,2021/3/19,13506,0,0,0,0,0,0,0,0
12806,17236953,2021/3/20,10176,0,0,0,0,0,0,0,0
12807,17236953,2021/3/21,9852,0,0,0,0,0,0,0,0
12808,17236953,2021/3/22,9684,0,0,0,0,0,0,0,0
12809,17236953,2021/3/23,8964,0,0,0,0,0,0,0,0
12810,0,0,0,0,0,0,0,0,0,0,0
12811,17250158,2021/2/23,14976,1,59,1,0,0,0,0,0
12812,17250158,2021/2/24,20694,0,0,0,0,0,0,0,0
12813,17250158,2021/2/25,19044,0,0,0,0,0,0,0,0
12814,17250158,2021/2/26,17958,0,0,0,0,0,0,0,0
12815,17250158,2021/2/27,19722,0,0,0,0,0,0,0,0
12816,17250158,2021/2/28,4356,0,0,0,0,0,0,0,0
12817,0,0,0,0,0,0,0,0,0,0,0
12818,17250158,2021/3/2,11850,0,0,0,0,0,0,0,0
12819,17250158,2021/3/3,17196,1,17,1,0,0,0,0,0
12820,17250158,2021/3/4,24804,0,0,0,0,0,0,0,0
12821,17250158,2021/3/5,22434,1,25,1,0,0,0,0,0
12822,17250158,2021/3/6,23568,0,0,0,0,0,0,0,0
12823,17250158,2021/3/7,23604,0,0,0,0,0,0,0,0
12824,17250158,2021/3/8,19584,0,0,0,0,0,0,0,0
12825,17250158,2021/3/9,25014,0,0,0,0,0,0,0,0
12826,17250158,2021/3/10,21780,0,0,0,0,0,0,0,0
12827,17250158,2021/3/11,22560,0,0,0,0,0,0,0,0
12828,17250158,2021/3/12,21930,0,0,0,0,0,0,0,0
12829,17250158,2021/3/13,31362,0,0,0,0,0,0,0,0
12830,17250158,2021/3/14,24240,0,0,0,0,0,0,0,0
12831,17250158,2021/3/15,30930,0,0,0,0,0,0,0,0
12832,17250158,2021/3/16,21804,0,0,0,0,0,0,0,0
12833,17250158,2021/3/17,25536,0,0,0,0,0,0,0,0
12834,17250158,2021/3/18,17352,0,0,0,0,0,0,0,0
12835,17250158,2021/3/19,30900,0,0,0,0,0,0,0,0
12836,17250158,2021/3/20,22644,0,0,0,0,0,0,0,0
12837,17250158,2021/3/21,21786,1,69,1,0,0,0,0,0
12838,17250158,2021/3/22,18024,1,25,1,0,0,0,0,0
12839,17250158,2021/3/23,19338,0,0,0,0,0,0,0,0
12840,17255901,2021/2/22,18738,9,226,15,0,0,0,1,0
12841,17255901,2021/2/23,19836,8,261,14,0,0,0,0,0
12842,17255901,2021/2/24,18756,14,643,29,0,0,0,0,0
12843,17255901,2021/2/25,19038,4,503,23,0,0,0,0,0
12844,17255901,2021/2/26,19422,7,336,17,0,0,0,0,0
12845,17255901,2021/2/27,15360,19,990,33,0,0,0,0,0
12846,17255901,2021/2/28,20046,11,369,23,0,0,0,0,0
